ID;Nome Completo ;Nome completo da mãe;Data de Nascimento;Nacionalidade;CPF;CNPJ;Salário;Data de Admissão ;Possui outros consignados?;Situação;Contrato de trabalho;Email pessoal;Tipo de número de telefone;Código do pais;Código da área;Numero de telefone/celular;Tipo de endereço;Rua ;Número ;Complemento;Bairro ;Cidade;Estado - Sigla ;Pais;Cep ;Solicitar cartão de benefícios?
444;Caterina Lorente 444;Pilar Sancho 444;33156;BR;526.338.160-37;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;juliana.zemlak@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
445;Caterina Lorente 445;Pilar Sancho 445;33156;BR;782.306.814-14;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;mcglynn.lorenzo@casper.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
446;Caterina Lorente 446;Pilar Sancho 446;33156;BR;750.701.448-71;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;baron.koelpin@schimmel.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
447;Caterina Lorente 447;Pilar Sancho 447;33156;BR;801.453.338-09;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;sporer.lyda@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
448;Caterina Lorente 448;Pilar Sancho 448;33156;BR;610.007.064-27;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;xemard@kozey.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
449;Caterina Lorente 449;Pilar Sancho 449;33156;BR;767.625.173-74;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;price.meagan@pfeffer.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
450;Caterina Lorente 450;Pilar Sancho 450;33156;BR;572.642.784-09;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;scot.feil@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
451;Caterina Lorente 451;Pilar Sancho 451;33156;BR;260.740.066-01;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;ifritsch@bogisich.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
452;Caterina Lorente 452;Pilar Sancho 452;33156;BR;444.635.026-91;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;qrippin@hahn.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
453;Caterina Lorente 453;Pilar Sancho 453;33156;BR;733.165.055-63;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;koepp.rosemarie@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
454;Caterina Lorente 454;Pilar Sancho 454;33156;BR;146.685.230-54;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;xroberts@nader.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
455;Caterina Lorente 455;Pilar Sancho 455;33156;BR;447.208.028-18;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;meichmann@wyman.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
456;Caterina Lorente 456;Pilar Sancho 456;33156;BR;717.308.472-50;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;erolfson@bednar.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
457;Caterina Lorente 457;Pilar Sancho 457;33156;BR;785.245.572-73;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;rosa98@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
458;Caterina Lorente 458;Pilar Sancho 458;33156;BR;735.670.478-17;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;olson.emmitt@mckenzie.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
459;Caterina Lorente 459;Pilar Sancho 459;33156;BR;400.558.443-83;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;adams.zakary@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
460;Caterina Lorente 460;Pilar Sancho 460;33156;BR;027.678.410-36;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;garth.heaney@kuhic.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
461;Caterina Lorente 461;Pilar Sancho 461;33156;BR;882.126.382-78;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;jena33@ratke.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
462;Caterina Lorente 462;Pilar Sancho 462;33156;BR;327.537.085-50;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;kuvalis.wilson@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
463;Caterina Lorente 463;Pilar Sancho 463;33156;BR;823.817.133-44;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;dolson@stokes.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
464;Caterina Lorente 464;Pilar Sancho 464;33156;BR;062.762.313-12;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;lueilwitz.rosalia@douglas.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
465;Caterina Lorente 465;Pilar Sancho 465;33156;BR;011.442.406-38;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;raegan03@satterfield.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
466;Caterina Lorente 466;Pilar Sancho 466;33156;BR;515.635.174-34;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;desmond.leannon@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
467;Caterina Lorente 467;Pilar Sancho 467;33156;BR;744.285.341-24;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;alexandra.rodriguez@tromp.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
468;Caterina Lorente 468;Pilar Sancho 468;33156;BR;218.203.421-82;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;cynthia.funk@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
469;Caterina Lorente 469;Pilar Sancho 469;33156;BR;136.764.361-99;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;dkemmer@ward.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
470;Caterina Lorente 470;Pilar Sancho 470;33156;BR;811.887.223-87;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;zreynolds@skiles.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
471;Caterina Lorente 471;Pilar Sancho 471;33156;BR;641.030.252-55;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;joanne74@greenfelder.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
472;Caterina Lorente 472;Pilar Sancho 472;33156;BR;272.838.116-05;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;gerald.langworth@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
473;Caterina Lorente 473;Pilar Sancho 473;33156;BR;402.822.112-92;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;margie31@johnson.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
474;Caterina Lorente 474;Pilar Sancho 474;33156;BR;617.256.617-21;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;rath.corine@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
475;Caterina Lorente 475;Pilar Sancho 475;33156;BR;730.780.270-82;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;brandt97@wisoky.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
476;Caterina Lorente 476;Pilar Sancho 476;33156;BR;807.872.012-27;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;vernie.mccullough@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
477;Caterina Lorente 477;Pilar Sancho 477;33156;BR;487.885.514-23;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;mabel19@crooks.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
478;Caterina Lorente 478;Pilar Sancho 478;33156;BR;614.640.880-80;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;garett02@schiller.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
479;Caterina Lorente 479;Pilar Sancho 479;33156;BR;623.705.748-01;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;thermiston@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
480;Caterina Lorente 480;Pilar Sancho 480;33156;BR;013.465.632-68;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;vena.aufderhar@funk.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
481;Caterina Lorente 481;Pilar Sancho 481;33156;BR;165.860.622-17;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;bmohr@bernhard.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
482;Caterina Lorente 482;Pilar Sancho 482;33156;BR;220.586.166-26;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;kautzer.creola@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
483;Caterina Lorente 483;Pilar Sancho 483;33156;BR;176.264.447-95;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;fernando.mcglynn@langosh.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
484;Caterina Lorente 484;Pilar Sancho 484;33156;BR;046.783.327-31;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;kturner@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
485;Caterina Lorente 485;Pilar Sancho 485;33156;BR;288.632.181-88;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;margret04@feil.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
486;Caterina Lorente 486;Pilar Sancho 486;33156;BR;673.848.313-93;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;quinten66@bashirian.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
487;Caterina Lorente 487;Pilar Sancho 487;33156;BR;215.803.300-29;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;umosciski@kilback.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
488;Caterina Lorente 488;Pilar Sancho 488;33156;BR;083.482.153-28;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;kylee57@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
489;Caterina Lorente 489;Pilar Sancho 489;33156;BR;830.830.824-44;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;america50@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
490;Caterina Lorente 490;Pilar Sancho 490;33156;BR;524.220.336-60;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;green.lane@macejkovic.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
491;Caterina Lorente 491;Pilar Sancho 491;33156;BR;854.021.752-09;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;sporer.evalyn@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
492;Caterina Lorente 492;Pilar Sancho 492;33156;BR;634.343.636-70;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;lklein@langosh.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
493;Caterina Lorente 493;Pilar Sancho 493;33156;BR;577.480.237-00;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;bmcclure@reilly.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
494;Caterina Lorente 494;Pilar Sancho 494;33156;BR;621.456.810-00;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;arnulfo59@blanda.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
495;Caterina Lorente 495;Pilar Sancho 495;33156;BR;785.327.226-01;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;chasity.blick@grimes.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
496;Caterina Lorente 496;Pilar Sancho 496;33156;BR;626.013.564-56;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;keyon11@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
497;Caterina Lorente 497;Pilar Sancho 497;33156;BR;256.141.322-52;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;abagail.dubuque@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
498;Caterina Lorente 498;Pilar Sancho 498;33156;BR;402.077.787-01;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;thelma.gusikowski@considine.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
499;Caterina Lorente 499;Pilar Sancho 499;33156;BR;802.823.381-36;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;aframi@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
